1595308207,13177.1,-41402.1,1617.82,1595308207
1595308207,-8608.55,-19522.5,987.817,1595308207
1595308207,-17197.5,-16574.4,1917.82,1595308207
1595308207,5252.25,-39724,1115.41,1595308207
1595308207,13108.7,-41214.2,1617.82,1595308207
1595308207,-8606.55,-19519,987.817,1595308207
1595308207,-17192.6,-16570.9,1917.82,1595308207
1595308207,5250.16,-39712.2,1115.41,1595308207
1595308207,13050.9,-41055.2,1617.82,1595308207
1595308207,-8604.86,-19516.1,987.817,1595308207
1595308207,-17188.5,-16567.9,1917.82,1595308207
1595308207,5248.4,-39702.2,1115.41,1595308207
1595308207,12993.2,-40896.8,1617.82,1595308207
1595308207,-8603.18,-19513.2,987.817,1595308207
1595308207,-17184.4,-16564.9,1917.82,1595308207
1595308208,5246.64,-39692.3,1115.41,1595308208
1595308208,12934.9,-40736.6,1617.82,1595308208
1595308208,-8601.47,-19510.2,987.817,1595308208
1595308208,-17180.3,-16561.9,1917.82,1595308208
1595308208,5244.87,-39682.2,1115.41,1595308208
1595308208,12877.1,-40577.9,1617.82,1595308208
1595308208,-8599.78,-19507.3,987.817,1595308208
1595308208,-17176.2,-16558.9,1917.82,1595308208
1595308208,5243.11,-39672.2,1115.41,1595308208
1595308208,12819.4,-40419.2,1617.82,1595308208
1595308209,-8598.09,-19504.4,987.817,1595308209
1595308209,-17172.1,-16555.9,1917.82,1595308209
1595308209,5241.35,-39662.2,1115.41,1595308209
1595308209,12761.4,-40260,1617.82,1595308209
1595308209,-8596.4,-19501.4,987.817,1595308209
1595308209,-17168,-16553,1917.82,1595308209
1595308209,5239.58,-39652.2,1115.41,1595308209
1595308209,12693,-40072.1,1617.82,1595308209
1595308210,-8594.4,-19498,987.817,1595308210
1595308210,-17163.1,-16549.4,1917.82,1595308210
1595308210,5237.5,-39640.4,1115.41,1595308210
1595308210,12629.2,-39896.7,1617.82,1595308210
1595308210,-8592.53,-19494.7,987.817,1595308210
1595308210,-17158.6,-16546.1,1917.82,1595308210
1595308210,5235.56,-39629.4,1115.41,1595308210
1595308211,12560.8,-39708.8,1617.82,1595308211
1595308211,-8590.53,-19491.3,987.817,1595308211
1595308211,-17153.7,-16542.6,1917.82,1595308211
1595308211,5233.47,-39617.6,1115.41,1595308211
1595308217,12492.4,-39520.8,1617.82,1595308217
1595308217,-8588.53,-19487.8,987.817,1595308217
1595308217,-17148.9,-16539.1,1917.82,1595308217
1595308217,5231.39,-39605.7,1115.41,1595308217
1595308217,12424,-39332.9,1617.82,1595308217
1595308217,-8586.53,-19484.3,987.817,1595308217
1595308217,-17144,-16535.6,1917.82,1595308217
1595308217,5229.3,-39593.9,1115.41,1595308217
1595308217,12407.6,-39288,1617.82,1595308217
1595308217,-8586.06,-19483.5,987.817,1595308217
1595308217,-17142.9,-16534.7,1917.82,1595308217
1595308217,5228.81,-39591.1,1115.41,1595308217
1595308217,12386.2,-39229,1617.82,1595308217
1595308217,-8585.43,-19482.4,987.817,1595308217
1595308217,-17141.3,-16533.6,1917.82,1595308217
1595308217,5228.15,-39587.4,1115.41,1595308217
1595308217,12358.9,-39154.2,1617.82,1595308217
1595308218,-8584.63,-19481.1,987.817,1595308218
1595308218,-17139.4,-16532.2,1917.82,1595308218
1595308218,5227.32,-39582.7,1115.41,1595308218
1595308218,12347.7,-39123.3,1617.82,1595308218
1595308218,-8584.3,-19480.5,987.817,1595308218
1595308218,-17138.6,-16531.6,1917.82,1595308218
1595308218,5226.98,-39580.8,1115.41,1595308218
1595308218,12339.5,-39100.9,1617.82,1595308218
1595308218,-8584.07,-19480.1,987.817,1595308218
1595308218,-17138,-16531.2,1917.82,1595308218
1595308218,5226.73,-39579.3,1115.41,1595308218
1595308218,12329.2,-39072.4,1617.82,1595308218
1595308218,-8583.76,-19479.5,987.817,1595308218
1595308218,-17137.3,-16530.7,1917.82,1595308218
1595308218,5226.42,-39577.5,1115.41,1595308218
1595308218,12319.7,-39046.4,1617.82,1595308218
1595308218,-8583.48,-19479.1,987.817,1595308218
1595308218,-17136.6,-16530.2,1917.82,1595308218
1595308218,5226.13,-39575.9,1115.41,1595308218
1595308218,12306.5,-39010.2,1617.82,1595308218
1595308218,-8583.1,-19478.4,987.817,1595308218
1595308218,-17135.7,-16529.5,1917.82,1595308218
1595308218,5225.73,-39573.6,1115.41,1595308218
1595308218,12293.6,-38974.8,1617.82,1595308218
1595308218,-8582.72,-19477.7,987.817,1595308218
1595308218,-17134.8,-16528.8,1917.82,1595308218
1595308218,5225.33,-39571.4,1115.41,1595308218
1595308218,12283.3,-38946.5,1617.82,1595308218
1595308218,-8582.42,-19477.2,987.817,1595308218
1595308218,-17134,-16528.3,1917.82,1595308218
1595308218,5225.02,-39569.6,1115.41,1595308218
1595308218,12270.3,-38910.8,1617.82,1595308218
1595308218,-8582.04,-19476.6,987.817,1595308218
1595308218,-17133.1,-16527.6,1917.82,1595308218
1595308218,5224.62,-39567.4,1115.41,1595308218
1595308218,12259.8,-38881.8,1617.82,1595308218
1595308218,-8581.73,-19476,987.817,1595308218
1595308218,-17132.4,-16527.1,1917.82,1595308218
1595308218,5224.3,-39565.6,1115.41,1595308218
1595308218,12249.7,-38854.1,1617.82,1595308218
1595308218,-8581.44,-19475.5,987.817,1595308218
1595308218,-17131.6,-16526.6,1917.82,1595308218
1595308218,5224,-39563.8,1115.41,1595308218
1595308218,12237.8,-38821.3,1617.82,1595308218
1595308218,-8581.09,-19474.9,987.817,1595308218
1595308218,-17130.8,-16526,1917.82,1595308218
1595308218,5223.63,-39561.8,1115.41,1595308218
1595308218,12223.5,-38782.2,1617.82,1595308218
1595308218,-8580.67,-19474.2,987.817,1595308218
1595308218,-17129.8,-16525.2,1917.82,1595308218
1595308218,5223.2,-39559.3,1115.41,1595308218
1595308218,12208.6,-38741.1,1617.82,1595308218
1595308218,-8580.24,-19473.4,987.817,1595308218
1595308218,-17128.7,-16524.4,1917.82,1595308218
1595308218,5222.74,-39556.7,1115.41,1595308218
1595308218,12197.9,-38711.6,1617.82,1595308218
1595308218,-8579.92,-19472.9,987.817,1595308218
1595308218,-17128,-16523.9,1917.82,1595308218
1595308218,5222.41,-39554.9,1115.41,1595308218
1595308219,12187.3,-38682.7,1617.82,1595308219
1595308219,-8579.61,-19472.4,987.817,1595308219
1595308219,-17127.2,-16523.3,1917.82,1595308219
1595308219,5222.09,-39553,1115.41,1595308219
1595308219,12175.4,-38650,1617.82,1595308219
1595308219,-8579.27,-19471.8,987.817,1595308219
1595308219,-17126.4,-16522.7,1917.82,1595308219
1595308219,5221.73,-39551,1115.41,1595308219
1595308219,12164.5,-38620,1617.82,1595308219
1595308219,-8578.95,-19471.2,987.817,1595308219
1595308219,-17125.6,-16522.2,1917.82,1595308219
1595308219,5221.4,-39549.1,1115.41,1595308219
1595308219,12149.5,-38578.7,1617.82,1595308219
1595308219,-8578.51,-19470.4,987.817,1595308219
1595308219,-17124.5,-16521.4,1917.82,1595308219
1595308219,5220.94,-39546.5,1115.41,1595308219
1595308219,12135.2,-38539.5,1617.82,1595308219
1595308219,-8578.09,-19469.7,987.817,1595308219
1595308219,-17123.5,-16520.7,1917.82,1595308219
1595308219,5220.51,-39544,1115.41,1595308219
1595308219,12122.6,-38504.8,1617.82,1595308219
1595308219,-8577.72,-19469.1,987.817,1595308219
1595308219,-17122.6,-16520,1917.82,1595308219
1595308219,5220.12,-39541.9,1115.41,1595308219
1595308219,12109.6,-38469.1,1617.82,1595308219
1595308219,-8577.34,-19468.4,987.817,1595308219
1595308219,-17121.7,-16519.3,1917.82,1595308219
1595308219,5219.73,-39539.6,1115.41,1595308219
1595308219,12093.6,-38425.3,1617.82,1595308219
1595308219,-8576.88,-19467.6,987.817,1595308219
1595308219,-17120.6,-16518.5,1917.82,1595308219
1595308219,5219.24,-39536.9,1115.41,1595308219
1595308219,12081.8,-38392.7,1617.82,1595308219
1595308219,-8576.53,-19467,987.817,1595308219
1595308219,-17119.7,-16517.9,1917.82,1595308219
1595308219,5218.88,-39534.8,1115.41,1595308219
1595308219,12071.2,-38363.6,1617.82,1595308219
1595308219,-8576.22,-19466.5,987.817,1595308219
1595308219,-17119,-16517.4,1917.82,1595308219
1595308219,5218.56,-39533,1115.41,1595308219
1595308219,12057.2,-38325.1,1617.82,1595308219
1595308219,-8575.81,-19465.8,987.817,1595308219
1595308219,-17118,-16516.6,1917.82,1595308219
1595308219,5218.13,-39530.6,1115.41,1595308219
1595308219,12045.9,-38294,1617.82,1595308219
1595308219,-8575.48,-19465.2,987.817,1595308219
1595308219,-17117.2,-16516.1,1917.82,1595308219
1595308219,5217.78,-39528.6,1115.41,1595308219
1595308219,12036.8,-38269.2,1617.82,1595308219
1595308219,-8575.22,-19464.7,987.817,1595308219
1595308219,-17116.5,-16515.6,1917.82,1595308219
1595308219,5217.51,-39527,1115.41,1595308219
1595308219,12026.4,-38240.6,1617.82,1595308219
1595308219,-8574.91,-19464.2,987.817,1595308219
1595308219,-17115.8,-16515.1,1917.82,1595308219
1595308219,5217.19,-39525.2,1115.41,1595308219
1595308219,12017.3,-38215.6,1617.82,1595308219
1595308220,-8574.65,-19463.8,987.817,1595308220
1595308220,-17115.2,-16514.6,1917.82,1595308220
1595308220,5216.92,-39523.7,1115.41,1595308220
1595308220,12008.2,-38190.5,1617.82,1595308220
1595308220,-8574.38,-19463.3,987.817,1595308220
1595308220,-17114.5,-16514.1,1917.82,1595308220
1595308220,5216.64,-39522.1,1115.41,1595308220
1595308220,11998,-38162.5,1617.82,1595308220
1595308220,-8574.08,-19462.8,987.817,1595308220
1595308220,-17113.8,-16513.6,1917.82,1595308220
1595308220,5216.33,-39520.3,1115.41,1595308220
1595308220,11986.6,-38131.1,1617.82,1595308220
1595308220,-8573.75,-19462.2,987.817,1595308220
1595308220,-17113,-16513,1917.82,1595308220
1595308220,5215.98,-39518.4,1115.41,1595308220
1595308220,11975,-38099.3,1617.82,1595308220
1595308220,-8573.41,-19461.6,987.817,1595308220
1595308220,-17112.2,-16512.4,1917.82,1595308220
1595308220,5215.63,-39516.4,1115.41,1595308220
1595308220,11963.5,-38067.8,1617.82,1595308220
1595308220,-8573.07,-19461,987.817,1595308220
1595308220,-17111.3,-16511.8,1917.82,1595308220
1595308220,5215.28,-39514.4,1115.41,1595308220
1595308220,11949.3,-38028.7,1617.82,1595308220
1595308220,-8572.66,-19460.3,987.817,1595308220
1595308220,-17110.3,-16511.1,1917.82,1595308220
1595308220,5214.84,-39511.9,1115.41,1595308220
1595308220,11937.3,-37995.7,1617.82,1595308220
1595308220,-8572.3,-19459.7,987.817,1595308220
1595308220,-17109.5,-16510.5,1917.82,1595308220
1595308220,5214.48,-39509.9,1115.41,1595308220
1595308220,11927.5,-37968.9,1617.82,1595308220
1595308220,-8572.02,-19459.2,987.817,1595308220
1595308220,-17108.8,-16510,1917.82,1595308220
1595308220,5214.18,-39508.2,1115.41,1595308220
1595308220,11917.8,-37942.3,1617.82,1595308220
1595308220,-8571.74,-19458.7,987.817,1595308220
1595308220,-17108.1,-16509.5,1917.82,1595308220
1595308220,5213.89,-39506.5,1115.41,1595308220
1595308220,11908.5,-37916.7,1617.82,1595308220
1595308220,-8571.46,-19458.2,987.817,1595308220
1595308220,-17107.4,-16509,1917.82,1595308220
1595308220,5213.6,-39504.9,1115.41,1595308220
1595308220,11900,-37893.4,1617.82,1595308220
1595308220,-8571.22,-19457.8,987.817,1595308220
1595308220,-17106.8,-16508.5,1917.82,1595308220
1595308220,5213.34,-39503.4,1115.41,1595308220
1595308220,11891.2,-37869.1,1617.82,1595308220
1595308220,-8570.96,-19457.4,987.817,1595308220
1595308220,-17106.2,-16508.1,1917.82,1595308220
1595308220,5213.07,-39501.9,1115.41,1595308220
1595308220,11881.6,-37842.8,1617.82,1595308220
1595308220,-8570.68,-19456.9,987.817,1595308220
1595308220,-17105.5,-16507.6,1917.82,1595308220
1595308220,5212.78,-39500.2,1115.41,1595308220
1595308220,11867.9,-37805.2,1617.82,1595308220
1595308220,-8570.28,-19456.2,987.817,1595308220
1595308220,-17104.6,-16506.9,1917.82,1595308220
1595308220,5212.37,-39497.9,1115.41,1595308220
1595308220,11856.7,-37774.2,1617.82,1595308220
1595308220,-8569.95,-19455.6,987.817,1595308220
1595308220,-17103.8,-16506.3,1917.82,1595308220
